Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
332,"i really want to win the lottery someday , maybe i will ?",hopeful,"customer so this is going to sound crazy but , one day i am going to win the lottery . agent",that would pretty amazing . what will you do with the winning ?,,
47622,i really miss my family . it sucks to be miles away .,lonely,customer i really miss my family . it sucks to be miles away agent,i know the feeling too . i'm a miles from my family .,,
5763,when i finished my final exams one semester i knew i did well in all my classes . for once i felt like i didn't have to panic about what the final grade would become .,hopeful,customer hello buddy ! so you know when you've just ace'd all the final exams and you can just enjoy your time off with out worrying ? agent,"i know the feeling of finish finals , but not with all a's . congrats buddy !",,
2359,i'm so sad because my family left today on a trip without me and they'll be gone for a week !,lonely,customer oh that's too bad . how long before they get home ? agent,they'll be gone for days and nights !,,
45986,i went to the park and read a book today . first time in awhile i had a free day to myself . it felt really nice .,content,customer i went to the park and read a book today . agent,that sounds like a nice and relaxing day . what book were you enjoying ?,,
32329,"a couple weeks ago i walked out to my car after work , and saw that someone had destroyed my sideview mirror ! they left a note that said sorry , the way you were parked , i had no choice",furious,"customer oh no , what a jerk thing to do agent","i know , right . no cameras in our parking garage either , so i can't even catch the guy somehow .",,
53544,i spent hours helping my daughter on her homework . found out today she never turned it is and won't receive credit for turning it in late . what a waste of time .,disgusted,customer be happy that you were able to spend some time with her and sharing personal time with her by helping her with her homework . not many parents do that for their children agent,"no , your right . that is so true . i just wish she put more effort into school instead of talking in class .",,
48218,"i am drug addict . once i robbed my parents because of my addiction . when i think about it , i feel terrible bad .",guilty,customer that is a terrible thing but your situation has an toll on you have you considered getting help ? agent,i considered getting help but i always get back to my drug addiction .,,
6916,one time i was doing a really important art project for a contest and i had put in hours of work into my piece and then my mom ripped it .,devastated,"customer i had to restart , it was torn beyond repair . agent",how many hours did you put into it .,,
1721,i was so irked when i took my car in for an oil change . the salesman pushed a bunch of things i know i didn't need .,annoyed,customer is it ok ? agent,"yes , it's fine but the salesman tried insisting it required a bunch of unnecessary things , like synthetic oil which costs twice as much . i know for a fact , that was a lie .",,
