Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
800,"i texted one of my old buddies from years and years ago and he not only responded , but we met up for lunch yesterday and had a great time ! now we're gonna hang out again on sunday and i'm so pumped !",excited,customer thats great . where did you meet ? agent,"we met yesterday at this restaurant and just had some good conversation , ate some food , and caught up with each other's lives .",,
4012,"i had to go to the doctor recently for my foot , i was definitely scared of the possible outcome .",anxious,"customer i got my foot looked at recently by a doctor , boy was i nervous going into it . agent","oh , that's annoying ! i hate going to the doctor . . . freaks me out . i always feel like they're going to tell me i'll die in weeks",,
16063,i was disappointed in someone last night when they chose to ruin all the trust built up over something stupid . it just happened over nothing because they were cranky .,disappointed,customer i was very sad about someone last night when they chose to ruin all the trust built up over something stupid . agent,that sounds bad . are you alright ?,,
56697,my friend promised to take care of my pets for me .,trusting,customer quite the little zoo . what a great friend you have ! agent,"yes , the hermit crab didn't make it though .",,
52703,"i let out a moist , hot , nasty fart in front of all my co workers today . i was so mortified .",embarrassed,"customer me too , considering i am bound to get fired , since two of my co workers were rushed to the er . i thought i was going to die myself . agent",that a fart can hospitalize anyone is pretty impressive . did your story make the local news ?,,
24558,when it was my dads anniversary of death every year in july,sad,"customer every july i feel the same way , down in the dumps because its the month my father passed away . agent","oh man , i'm so sorry for your loss . i'm sure as time goes on it will become less and less .",,
57250,watching dvds of old tv shows . i remember being a child sitting in front of the tv .,nostalgic,customer wow ! where did you find those ? i remember watching that series as a kid ! agent,online . i love it . it reminds me of sitting in front of the tv as my mom did housework .,,
57586,i missed my favorite show on tv .,sad,customer i missed my favorite show on tv . agent,"oh no , is there any ways to stream it online ?",,
35750,i miss my favorite tv show . i really wish it was till on the air .,nostalgic,customer i was watching tv and was just thinking about how much i wish friends was still on the air . i miss that show . agent,you could always watch it online !,,
8504,"so , my computer monitor just died , and i was stressing about having to buy another one . but somehow my brother pulled out his toolkit and fixed it . i have no idea how people can be so handy !",grateful,customer he sounds so computer savy . how will you repay him ? agent,"i don't know . . . that's why i was worried about the monitor i don't have a lot of money to begin with . so , i have to think of something free but thoughtful",,
40862,i found my nintendo in the closet a few months . i remembered all the games i used ot play on it .,nostalgic,customer i'm pleased for you . did you go on it ? agent,"yea , i tried but it was too old and dusty and kept giving me an error",,
63674,i am very satisfied with where my life is right now .,content,customer indeed i am in a good place agent,i am so glad to hearit . what's going right in your life ?,,
44102,i've been training for about years now and i have a better physique now that i'm years old than i did when i was !,proud,customer congrats ! i am also working hard at getting super fit too at ! it is harder the older you are but totally doable if you're committed ! agent,oh absolutely ! weight lifting has amazing health benefits . studies show that even starting at the age of will improve overall well being by a lot !,,
30495,i am looking forward to a good match today . i have worked hard,anticipating,"customer that is good , so you must have prepared well for it . agent",yes i have and i am anticipation to wait the trophy,,
